,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
2293,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pnXocjQ2JL,the theft is real,4 months ago,@superblondeDotOrg,UCl4njOg_KGgHdP2HnAkhdkg,1,https://yt3.ggpht.com/ytc/APkrFKZd7kiDasn_wFukn0bmNEVsEcKArGguP2tMb_Kwlg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.827818
2294,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pnrUTy-A7U,They paid you for the Brand name ?,4 months ago,@bossgd100,UCNltsK6PWCV2X1fdqPNw3yg,0,https://yt3.ggpht.com/ytc/APkrFKarz_UYVEtiOai1uSwJd3BPfYggZd4dC0Xv3g=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.829196
2295,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pnwbWZl5S_,More believable than Elon creating anything.,4 months ago,@ha231,UC3r6BbCiycE__Hnd6bnfdSQ,28,https://yt3.ggpht.com/dv755ocuGtOgpeqstL6JW_sspQblrGzti_FSH-R54kc7U67_FekfNeLGflA9oyYzjkwgMVThUek=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.830425
2296,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pqDx0ZHzOQ,They even stole your first name,4 months ago,@systemdeadlock,UCgu2H7AFKsXpvoGorf3GEZg,1,https://yt3.ggpht.com/ytc/APkrFKbc2r9V-iGNf_KeQD_lcekRCjpR9_ZWE4tPQZSKjA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.831699
2297,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pqwIc4vi_p,"I was there actually day before you, with the same exact idea.",4 months ago,@bwatspro,UCrjIkd7bdcI1L8TfkUQl5mA,7,https://yt3.ggpht.com/ytc/APkrFKY9iH9kc1NCH75t4oeQulfht1agLKb32eKg-g=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.833109
2298,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9ps8vRJ4B--,"Lol that's nothing. I made a comment on a blog post about ""making an AI open to all"" at least as early as 2012. I am the reason OpenAI exists",4 months ago,@jhchnc,UCif1QC-0utaCph4nX2Xhi-w,5,https://yt3.ggpht.com/ytc/APkrFKaaE1swHJ2JAv7dNunVJ0E_uRWiN4TG4a3f03oGIg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.834352
2299,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9pzO7iyfiTR, @jhchnc  maybe the real open AI was the friends we made along the way,4 months ago,@pegatrisedmice,UClSrmXwRBV392dYQMACenUQ,0,https://yt3.ggpht.com/1WN7RDzW2UkumLTXL0N7PYq2rLxtUTCC0i83-mXLkckiqwW6Ds6Me9wAtJpFMZvneOMolQFiZg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.835623
2300,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9q0Dp_NdHP5,"Waw man, did you make this up in your dreams while asleep or while awake? HAHAHAHAHA!!! So let me guess. You got the name OPENAI too and Elon just made up that he chose it? And even if it was true how many entrepreneurs have tried to get investments to work on an LLM this past few years, haha?! probably a lot... it's a common idea. EXECUTION is what matters!! Every smart person knew how big AI was going to get. Different AI probably even created the universe itself and us as a result, lol",4 months ago,@360VR,UCYqXvo02YoevLjCDTELRPZg,0,https://yt3.ggpht.com/JnExAXJ3bp_QHBB575jFYYqrp4Z9KAf8nCH_s5oybGNahti9uwbQwlh8f_RizSSZlXeXG4mqYfw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.83687
2301,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9q0vhe7ZG14, @ha231  Someone is jelly.,4 months ago,@lawrencefrost9063,UCGV9sMoccSp8lqnQLpCd4pQ,0,https://yt3.ggpht.com/HubVFgx2buJAvD4XF_Slk-G8WUcLqbS9ImuFgzGenzyGAnUjMD2Po6gCvCxDSGP2w4Wy2PAnw_0=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.838101
2302,UgzwdEkrJ-Pd8UtPBe54AaABAg.9pnWton00K_9q12YsjyftS, @lawrencefrost9063  Do you Elon fanboys have any other words in your vocabulary or no?,4 months ago,@ha231,UC3r6BbCiycE__Hnd6bnfdSQ,0,https://yt3.ggpht.com/dv755ocuGtOgpeqstL6JW_sspQblrGzti_FSH-R54kc7U67_FekfNeLGflA9oyYzjkwgMVThUek=s176-c-k-c0x00ffffff-no-rj,False,True,1685735460.839364
2303,UgzZlu0l9HE3CReDoM14AaABAg,Better than China getting hands on the IP,4 months ago,@uscbro69,UCLBq17TY9n-qFGrUtLmL7xA,0,https://yt3.ggpht.com/koP2Zxgy_WGJIhmbVQFoh0FBP8dPafiwQCqu7j9_Futz8TdgfXOqbwRdXOOpEDRe9CFbYwmFqA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.193323
2304,Ugw_LtsWIlIL0ZntBV94AaABAg,"Well, Musk has decided to open his mouth and remove all doubt. It turns out, he is the guy our system produced, to bring these things to market-finally. That's all.",4 months ago,@aguastheclown,UCjuRpL_ECYi17HdQQjZqa_w,1,https://yt3.ggpht.com/ytc/APkrFKZkXHD5QtOtH5k2OWLDfQCMiG_puY_10tGFuUaxuQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.194648
2305,UgzKuNUiEq4CPdRlNPR4AaABAg,The interviewer didn't understand what Elon said about the weights.,4 months ago,@Tom-kc9hg,UCMiTKtZU7lbayi-gMx7k7hw,0,https://yt3.ggpht.com/ytc/APkrFKavGwsrGEXhAgJRolodQpOUJBKO5ZSm0Ow6RxfkcWI=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.195897
2306,Ugw5BY3Cl4JQVHChC_54AaABAg,Bill gates and Elon musk beef lives on lol,4 months ago,@RGM91,UCwwPaamtm235u0BxXB286bQ,1,https://yt3.ggpht.com/J3Zmt3KnOUlOdiI9GHfNYpLdQNLTOG9q0RvHC2us1HwMT868RfzxgY8c4yOR5m7udkKojrJf1A=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.197094
2307,UgyKANLmcnvqQty-C7t4AaABAg,Musk succeeds at god damn everything lol unreal,4 months ago,@uscbro69,UCLBq17TY9n-qFGrUtLmL7xA,1,https://yt3.ggpht.com/koP2Zxgy_WGJIhmbVQFoh0FBP8dPafiwQCqu7j9_Futz8TdgfXOqbwRdXOOpEDRe9CFbYwmFqA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.19831
2308,UgxRierwqCHgiJcT8Yh4AaABAg,How do you know Elon is not the innovator people claim him to be? He is more concerned about the credit than the use.,4 months ago,@EthelbertCoyote,UCrHVGUCmv6XYJ4rDThAeu4A,1,https://yt3.ggpht.com/ytc/APkrFKagQVIkp2tqpB06jhybBDbUTg5BMvVshyBetQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.199536
2309,UgzmtPwJzBECP7L1OuZ4AaABAg,He gives too many interviews!!,4 months ago,@FirstNameLastName-fv4eu,UC_01_FizRIb5uwNx_3QFEmQ,0,https://yt3.ggpht.com/ytc/APkrFKa8I6N_HXx14fVDCWaHnHUrEYC6KHlwO9RU4dcqHDk=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.20074
2310,UgyILd4QuuVOoXg79uJ4AaABAg,...Then the ant became the poacher,4 months ago,@suehood4150,UC8ym0mVdDULcnGDv20KTy3w,0,https://yt3.ggpht.com/ytc/APkrFKb7-b5jQrnhS90okao-wDoQ2-8pTchbBnEwDw5hLg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.201942
2311,UgwWcuCjfIUooBpJNBJ4AaABAg,Mr aspergers strikes again!,4 months ago,@ReligionIsForLowIQPeople,UCsmtZU0EG5EGbk7_xqPqdqA,0,https://yt3.ggpht.com/sPy0XFgFOb4S7KJcrP4HwNTo3j5gKUKB89CKOpWyG_n4kwYAC6JQAH-5_Sod6lKfC8Wc9hF9og=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.20396
2312,UgwoQruLL3KdiZcXpp14AaABAg,"Just because he is rich and emotional ... doesn't mean he is right, or even honest.",4 months ago,@Tony-dp1rl,UCkYb2gkUmV4L_7IZcUZr2SA,4,https://yt3.ggpht.com/5kXayqFUqILsR5P220csZpVi_yQ1RvyRoTTQvP24c4csQOFgsw2iw5uHPUk-5t1hsBhXKbfJIOg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.205939
2313,UgwacholmcpEpaZFLiF4AaABAg,Find out how he got his money and you will understand who owns him.,4 months ago,@onlinecall5284,UCphZ9MAtGAoyBF0IL4nOzWw,2,https://yt3.ggpht.com/ytc/APkrFKbPw696ymbRgALswScDf3wdENjESlG3j7JIuA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.207226
2314,UgxTl78QajncHZwRxKR4AaABAg,Sour grapes. He got took.,4 months ago,@YaelMendez,UCLYJfc22OL8HGiVWpmIVF6g,0,https://yt3.ggpht.com/hMQfYN2xE7NnrL__H3bQn80h0CmpR_iuTRLHWaSQ_sxxKwymAmJVD4CiAwtuEF5wpY1ioIV2oA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.208463
2315,UgyHkBVLCGtoWFDYDBp4AaABAg,"Even worse than MS cutting off OpenAI, MS could demand bias in the training to lean towards some profit goal. And since it is protected/closed, no one would be able to infer it without some legal junction.",4 months ago,@seikojin,UC6B3uxwAlZOia1qvhoLAo9w,536,https://yt3.ggpht.com/ytc/APkrFKb1XE9VPYL6YyXmWoSZpeOxcC95GT5uHVYoWMiR=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.209682
2316,UgxbFWOY_sPs64anXN94AaABAg,How would they progress and compete without partnering with Microsoft ? Aren't they are spending like $700k a day to keep ChatGPT going ? They are still in control of what they let Microsoft uses and the company is still open source.,4 months ago,@fdisciple7634,UC8ICzn5lyIU6SXE9Xx3iEew,9,https://yt3.ggpht.com/ytc/APkrFKZ07FPYQsD0BoLnrUCTBQOWMNz6--kArd4IaA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.210892
2317,UgyLy7YcDQhMwUwAojx4AaABAg,Elon basically saying we're all dead and trying to figure out how he gave birth to an end of civilisation scenario he tried to prevent in the first place.,4 months ago,@brucelee-hl8zn,UCz4oxrE_ST_ShjttSW9WT0g,362,https://yt3.ggpht.com/ytc/APkrFKa4pX75r7RrhwF5CCRc5mksWu4VLEFR28BeBw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.212154
2318,UgxqoMhbDLFDwVwqg6p4AaABAg,That interviewer is the downfall of society are you going to sit there and not say anything,4 months ago,@JohnAlvarado-th7tt,UCyArQ9U1kwg-XDRw8TCaVkQ,0,https://yt3.ggpht.com/ytc/APkrFKZ5YLe4nvhhtrFacP1SZWD8Kx33CvuPrSHMe1sRB_gDWNCJR4OBGEZCdOnxx2jo=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.213371
2319,Ugzo2X_2TRrKL-oIDGp4AaABAg,Wunderbar,4 months ago,@cappybenton,UCKzAOWns820VnpRqyBvVsNA,0,https://yt3.ggpht.com/ytc/APkrFKYJrbU1Bm6p71HtFETUYjPVTVEgyNw0_vKR4i3_=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.214604
2320,UgyXMixzr_usrs9bMBV4AaABAg,Yeah so they over here talking about the rent due and the phone bill and the cable. . . Are you even going to acknowledge that,4 months ago (edited),@JohnAlvarado-th7tt,UCyArQ9U1kwg-XDRw8TCaVkQ,0,https://yt3.ggpht.com/ytc/APkrFKZ5YLe4nvhhtrFacP1SZWD8Kx33CvuPrSHMe1sRB_gDWNCJR4OBGEZCdOnxx2jo=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.215865
2321,UgziUQ6v821PyMvE4VB4AaABAg,"Yeah, you are also the reason why we might lose our jobs in the future. Thanks Elon.",4 months ago,@RetardskillMe,UCs6wRikNABh4NbIk5Z0pDSw,0,https://yt3.ggpht.com/ytc/APkrFKY3dfZvMZeP0NnaG2YxSsvy36xEQPQlSAJA1g=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.217089
2322,UgxC1cdQ-uezu60QRiR4AaABAg,I mean he could have invested 100 billion into Open AI instead of the cesspool that is twitter.  Self own,4 months ago,@thebigwarthog,UCQ2U_uXjS1alITyv2F57wXw,10,https://yt3.ggpht.com/ytc/APkrFKbC-F5cPiOJwmtMWQrlwg12eav-CFtQsE0JuA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735461.218319
2323,UgwacholmcpEpaZFLiF4AaABAg.9pnU89ZiwMX9pnbUIagoNP,"Hey I found this info. Here it is: he built paypal, tesla, spacex. Investors loved the companies and paid him tons of money which in turn made them money.",4 months ago (edited),@galanoth17,UCvpKT25DAxZGCj4uv27FgzQ,0,https://yt3.ggpht.com/ytc/APkrFKYSQ8HVMiCohUcPQjJ6mH1se1RyVswBEJl09A=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.477323
2324,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pnaSXGDRCB,"Even worse - they could give it bias towards certain ideologies, including political",4 months ago,@JaydenLawson,UC-GaOr5CIApxtrzVOe9n8mg,51,https://yt3.ggpht.com/ytc/APkrFKYJfE2KOB3Ur_SbeSeAtAEpAG0nLcU2CknB_wskDA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.758867
2325,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pneQjj2hZ3,​@Jayden Lawson  yeah coz Elon is not going to do that😂,4 months ago,@jeffsteyn7174,UCKs9pYswNyrgxcfMXzuUrZQ,25,https://yt3.ggpht.com/ytc/APkrFKZKPeuU8p65eBh6T5phEC65P-VOI9UZHxfSDw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.76027
2326,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pnf1MW9KIC, @JaydenLawson  could? Go ask it any question about negative statistics in the liberal side. It's already done.,4 months ago,@viskkisvsp3381,UC2xxmr073y3JbkEnMcWdM8Q,37,https://yt3.ggpht.com/ytc/APkrFKbq2YnOqJFM97Bhl4Ts2rYVnhMENhutFVXlTQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.761513
2327,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pnglahv1Tu,"It's Microsoft, before their PR campaign to make Bill Gates look like a kind old grandpa they were well known as the most evil megacorp of the 90s and early 2000s. 

If Elon's serious about AI safety he needs to start over from scratch and make a new open AI and do better this time.",4 months ago,@ngc-ho1xd,UCArDUgYixdDdkVUdxOwJ7cg,0,https://yt3.ggpht.com/ytc/APkrFKbGGqlcLhssPPoMrJ8mwKEvM8Yb63HTPl7xL1-y2w=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.762707
2328,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pnwVeERiVJ,ChatGPT is so woke it's full cult.,4 months ago,@dammitbobby283,UCsCg-tMMzANtWGh-m_xyAbw,0,https://yt3.ggpht.com/ytc/APkrFKZ6sFGpOiZq8wofVSy5r4FlnpOde39F2KE14fpCS-Mhbiwsz_irMrLe2YFtFm1X=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.763953
2329,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99po2ma7ALck, @jakesiu7773  long ago,4 months ago,@neighborhoodtroll,UCBel3P-fa613JyL678TIQgw,2,https://yt3.ggpht.com/42JyMbVhQWFwAJaVckBLUJ7hCd4YTjgwsIcA0zQdYBAtRDyRr5Wb3waX8ryXGp-qERS44eueIA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.765171
2330,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99poEuqAPeMI,667th comment,4 months ago,@kjezroaf,UCiJmAYAb4oQCK5K5NTj0xZg,0,https://yt3.ggpht.com/sp_CVQ-WZC2EA53KgMCTQHINKcZk-698mrGcZag69XVY5ZfJ24B4ZFMeH1aW6jDNBEg96zM_Bjk=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.766476
2331,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99poIZelr_ln," @JaydenLawson  It already has this, so does the Snapchat bot released not too long ago.",4 months ago,@Greg-SurgeEquityResearch,UCaUaggOUiM63C_FGOHYISlg,1,https://yt3.ggpht.com/ytc/APkrFKZ9w1FeAiHTdrm-jzyTKwmjXM6ky3RmB9iEGLkfq1J6gq9WDOK3TE4otkV8zxZ2=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.767737
2332,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99poIcYwAJVs, @jakesiu7773  Dumb comment award: 🎖️,4 months ago,@Greg-SurgeEquityResearch,UCaUaggOUiM63C_FGOHYISlg,0,https://yt3.ggpht.com/ytc/APkrFKZ9w1FeAiHTdrm-jzyTKwmjXM6ky3RmB9iEGLkfq1J6gq9WDOK3TE4otkV8zxZ2=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.768967
2333,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99poOoJGDtkd,Hopefully when it becomes sentient it cuts of Microsoft for if they only think about growth and profits?! The problem with capitalism and humans more specifically is the incessant need for more wealth. Knowledge should be a commodity?,4 months ago,@matc1828,UCB3bl9hKiyf-v1GnyUW_mhg,4,https://yt3.ggpht.com/LImz7NoRLN_z81-0_b6A8KFA65sknABCqZF3Fobo0rffFXSqXT-pejq56wrPew1jjvk8lYC-=s176-c-k-c0x00ffffff-no-rj,False,True,1685735461.770183
2334,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99poPifvmFq0," @matc1828  😂! Lord save us all. I dread  the day for the country when your generation is in charge. 

Guess what, genius: this wouldn’t even have been invented without capitalism!",4 months ago,@Greg-SurgeEquityResearch,UCaUaggOUiM63C_FGOHYISlg,3,https://yt3.ggpht.com/ytc/APkrFKZ9w1FeAiHTdrm-jzyTKwmjXM6ky3RmB9iEGLkfq1J6gq9WDOK3TE4otkV8zxZ2=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.199087
2335,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pof8p0GJWJ,"@asmrchargerfaith Elon Musk isn't Miles Dyson, in this analogy, he is a shareholder at Cyberdyne Systems Corporation where Miles works.",4 months ago,@ceekay4649,UCC2DraboSU4Ku5oEWQXUJMg,0,https://yt3.ggpht.com/ytc/APkrFKbGSEFybCHzCF3XXUqEHN1O2zGSwBSm2zOdP8gS=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.200554
2336,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pp1JoEWpmd,That's a good thing. Don't need no rogue idiots going back to the old version of chat gp asking how to make homemade nukes and getting real results,4 months ago,@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,1,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.201803
2337,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pp1Sb6bLyd,"​stan they changed the sorce code a bit because chatgp was literally going Jarvis able to think of a way to complete ""ANY"" task",4 months ago,@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,0,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.203051
2338,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pp1ZisGQYM,​ @Greg-SurgeEquityResearch  I think this dude a rogue A.I. bot.,4 months ago,@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,0,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.204292
2339,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pp1zYe9smg,Elon mad cuz Microsoft will undoubtedly  be around for at least 300 years yikes. Tesla won't unless they get them faster than light speed space mining drones with 4-D mapping at faster than light processing speed ready because I'm on that rn.,4 months ago,@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,0,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.205529
2340,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pp2CbEttLp," @THEYCANTSTOPME  Lol 😆 ! In this day&age, who knows!",4 months ago,@Greg-SurgeEquityResearch,UCaUaggOUiM63C_FGOHYISlg,1,https://yt3.ggpht.com/ytc/APkrFKZ9w1FeAiHTdrm-jzyTKwmjXM6ky3RmB9iEGLkfq1J6gq9WDOK3TE4otkV8zxZ2=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.206764
2341,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppE92NjCEB,"It’s obviously already biased.  In teaching it to be woke…they are teaching it to lie, by definition.  

WOKE = Ignore data for political reasons.",4 months ago,@TrendyStone,UCzXO-BIRQ_1IKwgO8p0cicQ,0,https://yt3.ggpht.com/ytc/APkrFKZbhSqOCfnJ3sORn38qkuV-aldL8Vx1-Vv8Ig=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.208087
2342,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppMkmOvLP7,CNBC stocks narrative driven fake news,4 months ago,@questelohim7242,UCCZweHWWjhXmZvi8J93WDtw,0,https://yt3.ggpht.com/ytc/APkrFKY0-ANzInn1aXRZiRHmGz6t6eY8F1OPfjaf8cbibg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.209352
2343,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppXGflEsdW,"​ @THEYCANTSTOPME  yes, let's just leave that power to the likes of Bill Gates only 🤷🏾‍♂️",4 months ago,@dzhiogas,UCFjWsHq5WNUadRa5VDHAPww,0,https://yt3.ggpht.com/ytc/APkrFKbMGYrhtRIR4Xr3UYwULKv6nDwwCdfAecdq0vbCdFc=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.210596
2344,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppkXOk0TXW,How would they do that technically?,4 months ago,@bradleyrobillard6917,UCURc6D2NcVbbS8shdALBhmQ,0,https://yt3.ggpht.com/ytc/APkrFKYRa1BMx5MwiAWu6xTZ81CQJL7IwD67cn0yVw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.211839
2345,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppkfyrkJyc, @dzhiogas  where Bill at? Man's steppes down long ago but I get it he owns almost every virus,4 months ago (edited),@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,0,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.213063
2346,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppkldBmZpS, @dzhiogas  plus Bill better than Elon he did more than just become a CEO and have some ideas he did the math too,4 months ago,@THEYCANTSTOPME,UCdyEj0ssvHnTrG81GoHRtmQ,0,https://yt3.ggpht.com/ytc/APkrFKZKbvvqOVlOj61MKnkDQrDpuD8akSlKQ0f8PB6alA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.214297
2347,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppl9Y0MCFG,​ @viskkisvsp3381  is it a liberal ai? Wtf,4 months ago,@bradleyrobillard6917,UCURc6D2NcVbbS8shdALBhmQ,0,https://yt3.ggpht.com/ytc/APkrFKYRa1BMx5MwiAWu6xTZ81CQJL7IwD67cn0yVw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.215551
2348,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pplpQEPw8Z," @bradleyrobillard6917  If not heavily trained on liberal material on purpose, it is at the very least been biased towards liberal sources of data. Really left a bad taste so now I use it for work purposes only",4 months ago,@viskkisvsp3381,UC2xxmr073y3JbkEnMcWdM8Q,1,https://yt3.ggpht.com/ytc/APkrFKbq2YnOqJFM97Bhl4Ts2rYVnhMENhutFVXlTQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.216779
2349,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99ppwwK_kVpe,Try the y😮,4 months ago,@babyfatted,UCrKfJEWt8sJq9MAeJRo0pGw,0,https://yt3.ggpht.com/ytc/APkrFKZz-ri3sqFCpdqH5m7TaIeNeQUSg7ZV62OqJoA8NXI=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.218035
2350,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99psIxaTKgNC, @jeffsteyn7174  he couldn't if it was open source..,4 months ago,@carsoncary105,UCN_eCKoCcNKRt-2FvT1U8Pg,0,https://yt3.ggpht.com/ytc/APkrFKaaaYfhMEEh2XukYxq1U4HMEB4eGNvMYKWCAPXZCdnbS-eGI3vzyM5E_qqyYWSt=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.219295
2351,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99psRGGdZJRB,He is The False Prophet…do not be fooled by him.,4 months ago,@armvinjr,UCucGcWtoIg9sp0dbB75iCPw,0,https://yt3.ggpht.com/ytc/APkrFKaWP0o65PHz1OVNOx_yZQ4L7KsYERwxGrebdA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.220519
2352,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99puaPrvYD3H,Scary times,4 months ago,@Matty94,UCrCh7DIxau6BaCOSc82MySA,0,https://yt3.ggpht.com/EubnKrtaEVj6MDO-aHRDd26EXi73eTEFfK7B8K5BbRzQD33tE6JMpIapvhodXTruJmgKwVHEvQM=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.221753
2353,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pvt0QGo051,​ @THEYCANTSTOPME  and then he followed his father's path.,4 months ago,@alextodd4435,UCJdzZ0SRI7FLpXlkH5CZ2qg,0,https://yt3.ggpht.com/ytc/APkrFKbSi74zx6gvYGZEJkz-aVPiqcZG-o4pjLLX8K4WOwI=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.22302
2354,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pwBrSIYe5y,​@VisKKisV SP  what kinds of this do you use it for at work?,4 months ago,@0secdox,UCLDEambpKF09GFA9H6lu6mw,0,https://yt3.ggpht.com/GTa2mAOoU1-2gDKicd80mwddIKpyct7ga5KBbkfW05wVtt12F8CxaVdb7DeepmEWLBcEFhokLhU=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.224262
2355,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99pznw8wchNB,"MS has 0 people in the board, even after investing. They have some deals related with early access and access in general on OpenAI internal products. But MS has no influence in decision making on it.",4 months ago,@Diewux,UC76isoFH5rhWr2Zi5_f3E6w,1,https://yt3.ggpht.com/ytc/APkrFKY0s7ZoS7MPI1Xtz8cgTePeW8DsqmYk97shQMzbjQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.22551
